id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,0.00019198608060833067,3.10630930471234e-05,0.042389921844005585,0.0008457746589556336,0.00019159814110025764,3.1966096685209777e-06,0.001374178216792643,0.00012547304504550993,0.01178522314876318,2.7801934265880845e-06,1.962887472473085e-05,1.8167076632380486e-05,2.5066643502213992e-05,3.4031254472211e-05,4.749274751247867e-09,0.0005984930321574211,0.0027153182309120893,8.240313763963059e-05,2.6042560108407997e-08,7.435178250858598e-09,2.633802614582237e-05,0.010869950987398624,0.0017408074345439672,0.00029206398176029325,2.719983058341313e-05,0.00011180319415871054,9.941175085259601e-05,0.005062959622591734,1.1570394065074652e-07,3.891677735623489e-08,0.01048987451940775,0.0003584311925806105,4.005932714790106e-05,5.4716449085390195e-05,1.0063726222142577e-05,0.00154122372623533,0.0008250855025835335,0.0005293075810186565,0.0001250704372068867,1.128522830740053e-09,6.3363713707076386e-06,2.4375469365622848e-05,3.808825113083003e-06,9.976563160307705e-05,1.0691383067751303e-06,0.0001138331790571101,3.604968014769838e-06,0.008776291273534298,0.0003137807361781597,0.00018735657795332372,3.116858351859264e-05,0.0007567360298708081,1.586448306056809e-08,0.0005032835761085153,0.8948240876197815,0.0009955051355063915,0.00022487100795842707,7.478459156118333e-05,6.064737317501567e-05,0.0003588026447687298,1.177926719719835e-06
3146,0.015440471470355988,0.02277281880378723,3.301326712001895e-10,1.6873273125384003e-06,0.8350145816802979,1.2164987310825381e-05,1.098383199860109e-05,4.694155450124526e-06,1.321637796536379e-06,1.1240564163017552e-05,8.558905392419547e-05,0.0004123413818888366,3.4441931973105966e-08,0.0002709466789383441,4.377660332011146e-07,0.00043127211392857134,0.0008258976158685982,0.0026886139530688524,4.380038376439188e-08,1.6954955495140922e-10,4.895957417261343e-09,4.447249466466019e-06,0.0002868136507458985,4.301094668335281e-05,1.753494689182844e-05,0.0012432291405275464,0.00383603828959167,4.073777049029559e-08,1.190248177795894e-10,8.124660944019979e-10,0.012986769899725914,0.005637469235807657,1.306095668951457e-06,0.06418793648481369,0.0004698670527432114,7.691860446357168e-07,2.396816114469402e-07,7.816022844053805e-05,1.6462772256531366e-09,2.9948159837450694e-12,5.551086360355839e-05,7.128473043849226e-06,3.901390755345346e-06,3.3663774956949055e-05,4.592402547132224e-05,2.0545339793898165e-06,6.09265043749474e-06,1.720650470815599e-05,0.00012875044194515795,1.272685949516017e-05,0.00951289851218462,6.633223392782384e-08,3.0065590017613886e-09,1.3515956354126502e-08,5.179254458198557e-06,2.0140115963851457e-10,2.3439481083187275e-05,0.0035254599060863256,8.319045264215674e-06,0.019832897931337357,1.4838549589057948e-07
3147,4.604747300618328e-05,1.4833406112302328e-06,5.771456130787556e-07,1.502469149272656e-05,0.009051354601979256,9.923179277393501e-06,1.0965853225464173e-10,6.080535541741483e-08,2.536384817453108e-11,3.3173861435642493e-09,1.4779028667533112e-08,5.179720687920053e-07,1.6398438596604281e-12,2.6889492232839984e-07,1.6096055694900246e-12,0.006612926721572876,0.000383850303478539,0.9134023785591125,0.009454102255403996,0.0013021245831623673,4.5461678155334084e-07,8.141189056232179e-08,1.4509240827464964e-05,1.6015594610507833e-06,6.360559154927614e-07,0.010153479874134064,4.24323889092193e-06,7.953205738431279e-08,8.103294077410617e-12,5.934963076548172e-10,1.741390178722213e-06,8.288675417134073e-06,1.4477910781351966e-06,5.815965323563432e-06,0.01695743389427662,9.428920748177916e-05,4.615531068452583e-09,3.524800362697533e-08,1.0838500236198811e-12,1.5397364915188672e-15,8.90269730007276e-05,0.00012016584514640272,5.680249728357012e-07,4.878426196341934e-08,4.662657371312662e-09,1.4649107482611612e-09,0.03198888525366783,1.6997152574305119e-09,1.3740528714834e-09,1.0527165983376108e-07,4.5176210505815106e-07,1.569324808770034e-06,6.272220156450237e-13,2.5638664169491676e-07,1.3782631924641464e-07,2.0858831106806974e-08,5.598408461082727e-05,2.4171749828383327e-05,2.2210101813247007e-10,0.00019378095748834312,6.631997728767658e-11
3148,0.0007667544996365905,0.0032523416448384523,1.0514563086871931e-07,1.4519621799991e-05,0.1124318391084671,4.924121185467811e-06,4.182127304375172e-05,3.406203319400447e-08,1.3968589485102711e-07,5.18274973728694e-05,2.089974077534862e-05,0.0006020756554789841,1.0642147163508753e-09,0.00011978711700066924,1.952528139170795e-09,0.0006375691154971719,0.04197772592306137,0.05263977497816086,9.000823553151349e-08,1.155152862253317e-08,7.749359554054536e-08,7.506340807594825e-06,4.0101123886415735e-05,1.9158518625772558e-05,1.687389158178121e-05,0.004066838882863522,9.760277316672727e-05,5.941929885011632e-06,1.7088926844779917e-12,3.6735442465740675e-10,0.5055768489837646,0.2635132372379303,2.862719483687215e-08,0.003218651982024312,0.0068274615332484245,5.910608251724625e-06,3.627726812283072e-07,0.00046668373397551477,4.000440423368445e-09,3.5931513705156e-14,0.0001422027125954628,5.92894502915442e-06,3.0300489015644416e-06,2.9936825285403756e-06,6.132575691708553e-08,3.4034908935609565e-07,1.4487393855233677e-05,2.215739368693903e-05,7.189759685388708e-07,2.7258333830104675e-06,0.00016006662917789072,3.83350680976946e-07,3.104521500985058e-11,1.583376985081486e-07,4.551569509203546e-05,6.039076083652617e-08,0.00030841969419270754,0.00011500143591547385,2.3242671431944473e-06,0.0027478481642901897,4.3228678414664046e-09
3149,7.333142093557399e-07,1.3142453347825267e-08,3.4937528673069373e-13,2.8866872781030395e-10,4.846591536988853e-07,1.6401564550960757e-08,5.137729841174152e-14,4.7302766148504816e-09,2.448984071090621e-10,1.1412355435669319e-11,1.4332115938486822e-07,4.8732530899542326e-08,8.480368629548707e-10,5.700124816598873e-09,4.242757700723132e-09,2.9851457838958595e-06,5.925801627171268e-09,1.069263254327435e-11,4.7781684858749784e-11,1.2267682360136544e-14,1.1329457337561077e-12,3.1192687544034925e-08,9.544316270648778e-08,1.4855137919767003e-07,1.242049840755044e-08,9.949644663720392e-09,0.999937891960144,2.2356732621870573e-13,5.8190664092849786e-11,3.87446030813976e-09,6.865991331039822e-09,6.3815126516431064e-09,4.0487032038072357e-07,1.1003452726754404e-07,6.54075904549245e-10,2.5376478696159666e-10,3.2052653864411695e-09,7.495891927999931e-12,3.626744182749775e-10,1.0644177596622062e-12,1.922883408056464e-09,1.1567951041513425e-08,2.1449543530227544e-10,3.0834808484314635e-08,2.0534750289069592e-10,1.1303481067814758e-10,5.697983418428976e-09,3.2355026990948943e-10,2.9871705464756815e-06,1.2689379218500108e-05,3.695471241371706e-05,3.931600878193109e-10,1.0873044825610023e-10,2.9533879682130948e-12,1.3803955201119322e-10,1.1220769322375923e-12,8.730606515516826e-11,2.4999669676617486e-06,1.4601659437118997e-08,4.309653078848896e-09,1.6456511957585462e-06
3150,1.5114956113393418e-06,1.085342038464887e-08,5.395136919682242e-13,1.0652868864813314e-10,4.380957398097962e-05,3.926323017822142e-07,4.56481301868393e-14,5.181013951194302e-10,5.5049319269695474e-11,1.941577757944013e-12,4.519527578850102e-07,7.730422169061058e-08,5.323519403077626e-10,8.436895071461947e-10,3.171655604816692e-09,1.1584553476495785e-06,6.559947962614388e-08,4.379590440306558e-11,1.8148049729660443e-10,9.179187358127061e-13,6.136812412405046e-12,2.96592105542004e-07,1.23949064345652e-07,2.1620523682486237e-07,3.437957616370113e-07,1.3851532365549701e-08,0.9998451471328735,1.3446089673543188e-13,7.787308124729275e-12,1.2427385343016795e-07,2.1550861095676055e-09,9.64078816778624e-10,1.2176238669781014e-05,1.8446609146849369e-06,1.0936020977680982e-08,2.060141640614077e-10,1.540369498620464e-10,2.38601434617014e-12,1.7184195733044305e-10,8.882903635744344e-13,7.280098746065278e-09,2.6804090680343506e-07,3.6047094198465857e-08,2.5912148871043428e-08,2.9445396121374756e-10,4.4606088267507005e-10,4.2581723391776904e-07,8.565994441545044e-11,1.0892435057030525e-05,4.962585444445722e-05,2.5585744879208505e-05,8.926720473922956e-10,3.3161948881366143e-11,1.1705327679356614e-11,4.21396424699072e-11,2.4566514187501776e-12,6.124553086905848e-10,4.935754532198189e-06,2.341842986197662e-08,7.246392819126868e-09,4.2101487451873254e-07
3151,0.00030485488241538405,3.6845688100584084e-07,3.999396085418994e-06,0.00030903139850124717,1.9800060613306414e-07,4.618603384187736e-07,3.721626740116335e-08,0.00014577939873561263,0.0243487861007452,7.220596307888627e-05,0.0002082259306916967,0.0060356007888913155,0.003957692999392748,1.4739808875674498e-06,0.00045058716204948723,0.017586959525942802,8.931376527243629e-09,1.6593958429567124e-09,3.8984168782008055e-08,7.840284532711905e-10,2.5397064007393055e-08,0.0001917392946779728,2.2872405679663643e-05,5.9786849305965006e-05,3.0390276606340194e-06,2.0735792531922925e-06,0.060394056141376495,1.036086473504838e-06,0.2444927990436554,0.04642225056886673,8.453848288070276e-09,6.295372401154964e-08,0.14245156943798065,1.5916579286567867e-05,1.1933911082451232e-05,5.436691594695731e-07,5.791803232568782e-06,1.7229055515599612e-07,0.0010753533570095897,0.03325704112648964,2.469169203322963e-06,2.0884353943984024e-05,2.3961490569490707e-06,0.0010499315103515983,7.194873614935204e-05,0.0013583023101091385,2.029040615525446e-06,0.0008630803204141557,0.0536084845662117,0.014962701126933098,0.0015420598210766912,0.006840053480118513,0.003726251656189561,2.7651428808894707e-06,0.0006577353342436254,4.4618996497547414e-08,3.034029205650768e-08,2.6050825908896513e-05,1.298384177061962e-06,1.383420226375165e-06,0.3334256410598755
3152,8.191370579879731e-05,0.0007636049413122237,5.527131530236318e-10,3.4244562812091317e-06,0.000306695350445807,4.565158087643795e-05,2.5706586859186586e-10,0.0037518031895160675,7.007388092006295e-08,2.2367503405007483e-08,1.7691580069367774e-05,9.258446880267002e-06,8.399331924424658e-11,2.812085767800454e-05,1.5215908888421836e-07,0.0001524279941804707,1.8076025298796594e-05,5.591431090579135e-06,6.15125463809818e-06,1.7862084034092618e-10,1.1463611310214006e-10,2.251927753604832e-06,0.00262488448061049,0.0001717637642286718,1.922759338413016e-07,2.5210486001014942e-06,0.9717462062835693,9.473086759470561e-10,1.0046311338385294e-08,2.5279364379571234e-08,9.843255384112126e-07,3.416988874960225e-06,1.9236455045756884e-05,2.7866308300872333e-05,3.591882705222815e-05,8.472527497360716e-07,1.0757340618283706e-07,1.0702558483899338e-06,2.5668358064057095e-11,2.1319071508152376e-10,6.195980677148327e-05,1.5171850691331201e-06,1.8473967910992428e-09,9.56684615971426e-08,2.91890614789736e-06,6.126393827798893e-07,2.2705760784447193e-05,1.7798456610762514e-06,0.0002598960418254137,0.004101425409317017,0.005176448728889227,3.78471698425642e-09,2.3161768336610322e-10,1.0340157174937303e-08,1.1404586608421141e-08,1.0900602642749391e-10,1.2592278153533698e-07,0.01039223000407219,2.7126386470399666e-08,9.714578482089564e-05,5.307461469783448e-05
3153,1.9218110537622124e-05,2.8629216330955387e-07,1.1355244002031473e-12,2.5159998529034056e-09,2.1338013539207168e-05,4.155121132498607e-06,9.486721304352574e-13,8.215524260890561e-09,1.7897450188542052e-09,1.174219142058286e-11,4.109492692805361e-07,7.312289085348311e-07,1.8661402978459307e-10,1.369716562393819e-09,2.2630430515646616e-11,2.944728521470097e-06,1.3321466951765615e-07,6.367295024567454e-10,6.879528058334472e-10,6.5728299539213886e-12,1.6190407348126712e-10,2.2701462398799777e-07,4.29405901058999e-07,2.838803254689992e-07,1.177704245236555e-08,1.575042574586405e-06,0.9990455508232117,5.677112859675537e-12,5.601587249604023e-11,4.065639913619634e-08,1.8717813077273604e-08,9.495936481584977e-09,8.588601303927135e-06,2.864845782823977e-06,3.1972602343444123e-09,5.602145414229653e-10,2.003127441696506e-09,5.2643420872522384e-11,1.7037230515271062e-09,1.2730188431175904e-11,1.4642391761299223e-06,7.241447974593029e-07,2.712931213011416e-09,1.50440669699492e-07,4.487971452804551e-11,1.8585172290030982e-10,3.7954541198814695e-07,2.4586077618238278e-09,4.682217331719585e-05,0.000736156536731869,8.192609675461426e-05,1.5116166096618144e-08,4.29885259334295e-11,3.7891967341607824e-11,4.164314670873637e-09,5.1838806684745276e-12,1.4334868403409473e-08,9.072097782336641e-06,8.979787469165501e-10,1.367954337183619e-05,7.79905576564488e-07
3154,0.00014242538600228727,8.490972504660022e-06,9.354322871857335e-10,2.4110743197525153e-06,7.25926220184192e-05,3.564465259842109e-06,3.494886671728814e-11,0.0003805671294685453,1.445881707695662e-07,7.871400242720483e-08,5.929477629251778e-05,1.06702464108821e-05,2.121345801242569e-07,1.3797266547044273e-05,0.00021888464107178152,0.00010673466749722138,1.3518479136109818e-06,6.189443269022377e-08,5.4669701654574965e-08,4.373086961995121e-12,3.756789324071974e-11,0.00010722326260292903,0.010331710800528526,0.0015557315200567245,8.671862815390341e-06,1.9792133798546274e-07,0.9747170805931091,1.0608083161889326e-10,8.954614116873927e-08,2.804072494200227e-07,4.6459186364700145e-07,2.1804207790410146e-06,4.995007111574523e-05,2.374575888097752e-05,1.3788913747703191e-05,2.4676853627170203e-07,3.7463410080817994e-06,3.005408588663272e-09,6.880892300387131e-09,3.255813174618538e-09,1.8072876173391705e-06,1.2593248754910746e-07,2.3739769261510446e-08,1.0496556512862298e-07,2.5260226266254904e-06,2.056478933809558e-07,4.5656835823137953e-07,9.913953391560426e-08,0.0013257558457553387,0.004188752733170986,0.0020925484132021666,1.8196045559193408e-08,9.26685430613361e-08,1.345491940085708e-09,2.3586403941067147e-08,7.630931997404389e-10,1.0228470292972247e-09,0.0005566519685089588,1.2253502745807054e-06,1.9371594817130244e-07,0.003992788959294558
3155,5.163357400306268e-06,7.485741804202917e-08,8.007396828935143e-12,2.4799659215091197e-08,2.7456024326966144e-05,8.161009645846207e-06,2.6661927873816715e-12,1.2194853127311944e-08,2.2477109062890577e-10,5.918320954839684e-12,5.104693627799861e-07,5.06029095959093e-07,1.3507110707688952e-10,4.294029309903635e-08,2.7731582363799134e-08,2.8078497962269466e-06,4.702005469425785e-07,1.261781434891418e-08,6.111689287990885e-08,3.266827919290449e-10,2.7080163111925515e-10,5.959154236734321e-07,6.092654075473547e-06,4.946700937580317e-05,6.269654591051221e-07,2.2933047603146406e-06,0.9995461106300354,6.162036159107487e-11,4.48661829910435e-10,8.310569121761091e-09,3.172031748377435e-09,1.0607810629892356e-08,3.6875502701150253e-05,2.841356945282314e-06,4.551163783617085e-07,8.28265882546475e-08,2.1276294503991267e-08,3.596477976541834e-11,5.148985751657342e-11,4.074952614924188e-12,1.5030146016670187e-07,8.565900202484045e-07,6.821542797297298e-08,3.4171250717918156e-08,9.266567069232678e-09,2.470484483652058e-09,9.164501534542069e-06,1.0556492485713775e-10,2.886743232011213e-06,4.0661238017491996e-05,0.0002399316435912624,5.00031083205954e-09,2.2833585716641736e-11,1.662028292770401e-09,5.790267709748775e-10,1.8902694687294996e-10,7.591043349464144e-09,1.2339209206402302e-05,5.584328111041259e-09,2.762290307600779e-07,2.8752365324180573e-06
3156,0.00011397263006074354,1.7941947305644135e-07,3.313957904538256e-06,0.00035263647441752255,5.176395134753875e-08,3.2892955914576305e-07,8.161054942945611e-09,0.00011492548219393939,0.007569166831672192,3.5114895581500605e-05,0.00059580581728369,0.005284744780510664,0.005590254906564951,1.8205903984380711e-07,0.0003953133709728718,0.011832745745778084,2.532708931468619e-09,4.1064526778988863e-10,1.1915783915128486e-08,1.519044195985586e-10,1.903370794309467e-08,0.00033211559639312327,3.295711212558672e-05,3.492456380627118e-05,1.3979367849970004e-06,8.561779054616636e-07,0.0467354990541935,1.0765455726868822e-06,0.07907615602016449,0.03691018372774124,5.110867729030133e-09,3.62248435692436e-08,0.11060988903045654,1.4425781955651473e-05,2.7126798158860765e-05,5.050742402090691e-07,9.488823707215488e-06,4.3446021891213604e-08,0.0013352627865970135,0.010824291966855526,8.693639301782241e-07,1.570363383507356e-05,1.2003732763332664e-06,0.0007756936829537153,3.483757609501481e-05,0.0003175482852384448,9.71967779150873e-07,0.000578450330067426,0.03954378515481949,0.046021897345781326,0.0009884824976325035,0.00806373544037342,0.005838694050908089,1.3591081824415596e-06,0.00013014828437007964,6.537214858326479e-08,1.1656507759028045e-08,1.0061191460408736e-05,7.703312121520867e-07,4.0331210016120167e-07,0.5798403024673462
3157,1.7325521639577346e-06,2.9115435395965505e-08,2.215616995426828e-10,1.1428199719887289e-08,1.2957598327645314e-09,3.137528210572782e-06,3.025166575576499e-11,2.0198980564600788e-05,0.004001061897724867,1.0825250740253978e-07,8.211711310934788e-09,0.0015268584247678518,6.376323025136799e-09,7.119930245380601e-08,4.706163903023253e-09,1.2267283636901993e-05,7.331904527951849e-11,1.987102322964507e-12,2.6996654911570772e-11,1.8892319078502723e-13,3.5945750820332023e-09,8.704233778189518e-08,4.957153578288853e-06,2.1337345401661878e-07,6.665014651296985e-10,1.4048288088375216e-09,0.0007127030403353274,2.0047646875909209e-10,0.6273064613342285,3.614995875977911e-05,9.255751165504478e-10,6.81314449302306e-11,4.3445133997011e-06,1.0465878830245856e-07,2.5129129332945865e-10,1.9317167657129097e-11,5.598213448365641e-09,3.602676201808208e-08,8.87269635541088e-09,0.34673792123794556,3.2320233003702015e-05,1.899660492199473e-05,1.2754775013945618e-07,2.537454975026776e-06,1.4561056786988047e-06,4.7410441084139165e-07,1.2999487708498236e-08,0.00013704427692573518,0.000698753516189754,0.01855097897350788,1.990422788367141e-05,5.950155809841817e-06,1.0641786047926871e-06,9.286559965460128e-09,9.898666576191317e-06,1.9201630303139483e-12,3.942565030001788e-08,5.0399303290760145e-06,6.847538508436557e-11,2.467143929152371e-07,0.00014674366684630513
3158,0.0020585849415510893,0.001977900741621852,9.231294895162279e-11,3.92028596252203e-07,0.26683980226516724,3.29948088619858e-05,5.993445739704839e-08,1.915033180921455e-07,4.381671558917333e-08,1.0235039837880322e-07,0.0005100036505609751,8.036191866267473e-05,4.5668082293559564e-07,4.6926729737606365e-06,7.74260115576908e-06,0.00017946366278920323,0.0004970428999513388,8.555110252927989e-05,9.953487989378118e-08,2.131140680594612e-10,3.010510951639844e-08,3.1299274269258603e-05,0.00045174965634942055,3.969074532506056e-05,0.00016794895054772496,0.0009035810944624245,0.5905411243438721,1.8919092070746046e-08,1.5882254400523266e-09,2.229774338502466e-07,0.0003410637436900288,2.627336471050512e-05,0.0001555432245368138,0.08425389975309372,0.00038676417898386717,1.401979687898347e-07,1.428985143547834e-07,1.1738055150090076e-07,6.775678684789455e-08,4.8850038597558765e-12,1.5956418792484328e-05,4.810193786397576e-05,0.0001273431844310835,0.0007481016800738871,2.085278310914873e-06,2.696995409223746e-07,0.00047536572674289346,1.0740590283830898e-07,3.7482874176930636e-05,0.0011894517811015248,0.046148546040058136,1.256449735365095e-07,5.273181358234069e-08,6.9537620106530085e-09,2.158348479497363e-06,3.193795228284557e-10,2.2320582502288744e-06,0.0007159649976529181,1.9197072106180713e-05,0.0008917043451219797,6.298968173723551e-07
