index,0,1,2,3,4
275,0.028863945975899696,0.8117849826812744,0.1372896134853363,0.00343205314129591,0.01862938143312931
276,0.9992895126342773,0.0003487508511170745,3.719911182997748e-05,0.00017706333892419934,0.00014738569734618068
277,0.00024424551520496607,0.9993701577186584,4.493113738135435e-05,0.0002368453424423933,0.00010385294444859028
278,0.002080023754388094,0.9952620267868042,0.0007520125363953412,0.0018450174247846007,6.089010275900364e-05
279,0.00183701456990093,0.007162574678659439,0.0031443878542631865,0.9804468154907227,0.0074091400019824505
280,0.2288781702518463,0.012052853591740131,0.0076546031050384045,0.7467760443687439,0.004638314712792635
281,0.0001961324451258406,0.9996052384376526,3.685092815430835e-05,0.0001257838448509574,3.5936023778049275e-05
282,6.574278813786805e-05,0.9998304843902588,1.0612908226903528e-05,7.975882181199268e-05,1.3378486983128823e-05
283,1.2985426110390108e-05,0.00012414845696184784,0.999785840511322,8.385084584006108e-06,6.862722511868924e-05
284,0.07056836038827896,0.10950136929750443,0.24787089228630066,0.5083720088005066,0.06368730962276459
285,6.821488204877824e-05,0.000715469301212579,0.0007180883549153805,0.9982190728187561,0.00027906711329706013
286,0.000172619431396015,5.177995262783952e-05,0.00042329414281994104,0.999218225479126,0.0001339945592917502
287,0.10658226907253265,0.012399325147271156,0.40683701634407043,0.11916770040988922,0.3550136983394623
288,0.0002726349630393088,0.0013289493508636951,0.9973387122154236,5.837175194756128e-05,0.0010013041319325566
289,0.00029345997609198093,0.9992942810058594,2.666977161425166e-05,0.000297307939035818,8.8330743892584e-05
290,0.04835322126746178,0.0133711788803339,0.10891066491603851,0.8117260932922363,0.017638755962252617
291,2.8989910788368434e-05,0.00029422168154269457,0.9995737671852112,3.136757732136175e-05,7.17457223800011e-05
292,0.0006666650879196823,0.9987581968307495,5.280107507132925e-05,0.00025979787460528314,0.0002625802007969469
293,0.001023620250634849,0.9962052702903748,0.0019407763611525297,0.0007100492948666215,0.00012039744615321979
294,0.987678587436676,0.009972384199500084,0.0003640241629909724,0.0012131830444559455,0.000771793129388243
295,0.0002708811080083251,0.9994083642959595,3.5059954825555906e-05,0.00023600502754561603,4.970247391611338e-05
296,0.0037342277355492115,0.003571408800780773,0.9099474549293518,0.004335902631282806,0.07841097563505173
297,0.01530089695006609,0.00827408954501152,0.657382607460022,0.07146712392568588,0.24757523834705353
298,0.0008049964671954513,0.0015598783502355218,0.012955515645444393,0.9832791090011597,0.0014004805125296116
299,0.02205083519220352,0.20539812743663788,0.17664149403572083,0.04346891865134239,0.5524406433105469
300,0.00014374032616615295,0.9996696710586548,1.9432742192293517e-05,0.00012764135317411274,3.955788997700438e-05
301,0.051843997091054916,0.007303421851247549,0.05558151379227638,0.47171464562416077,0.41355636715888977
302,8.053300553001463e-05,0.0002543374721426517,0.9994081258773804,0.0001485743123339489,0.00010838884918484837
303,0.9728655219078064,0.022438079118728638,0.0023441831581294537,0.001490684342570603,0.0008615867700427771
304,0.991783857345581,0.0013924965169280767,0.004195409826934338,0.0010187327861785889,0.001609519124031067
305,0.029194064438343048,0.15279535949230194,0.023620929569005966,0.029514161869883537,0.7648754715919495
306,0.007968876510858536,0.0022132284939289093,0.044794827699661255,0.0007667833124287426,0.9442563056945801
307,7.653011562069878e-05,0.9997853636741638,1.7496371583547443e-05,0.00010407291119918227,1.6526666513527744e-05
308,0.0009074058616533875,0.0012545024510473013,0.0019113278249278665,0.995697021484375,0.00022967113181948662
309,0.9629279971122742,0.0193657036870718,0.011902989819645882,0.0030330198351293802,0.002770255785435438
310,0.020255789160728455,0.029836703091859818,0.16876466572284698,0.00979042798280716,0.7713524103164673
311,0.04510723799467087,0.011659486219286919,0.028887849301099777,0.8917627334594727,0.022582709789276123
312,0.00047567003639414907,4.3680087401298806e-05,0.00020699440210592002,0.9990770816802979,0.00019647371664177626
313,0.00023977571981959045,0.0007829854730516672,0.9986708164215088,0.0001189553877338767,0.00018756442295853049
314,0.0022337669506669044,0.004105547443032265,0.5048568844795227,0.0014611574588343501,0.4873426854610443
315,5.7926936278818175e-05,0.9998766183853149,2.5017254301928915e-05,3.63301151082851e-05,4.012334102299064e-06
316,0.009659811854362488,0.9660711288452148,0.02169877476990223,0.002324683591723442,0.00024563795886933804
317,0.9978229999542236,0.0016886746743693948,0.0001431512791896239,0.00021586791262961924,0.00012929423246532679
318,0.010981031693518162,0.025736628100275993,0.03026934713125229,0.929396390914917,0.003616581903770566
319,0.06039908900856972,0.0034941579215228558,0.02406603842973709,0.314909964799881,0.5971307754516602
320,8.629341027699411e-05,1.2190131201350596e-05,8.51614386192523e-05,0.9997887015342712,2.7691568902810104e-05
321,0.9994267225265503,0.00025363682652823627,4.2023832065751776e-05,5.961625720374286e-05,0.00021797965746372938
322,0.0052281953394412994,0.07367976754903793,0.9042829871177673,0.007574890740215778,0.009234153665602207
323,0.012112492695450783,0.018937688320875168,0.9021445512771606,0.03610360249876976,0.030701670795679092
324,0.9887170791625977,0.006251109763979912,0.0004643581050913781,0.0011043838458135724,0.003462974913418293
325,0.00026121721020899713,6.307449075393379e-05,0.00026545781292952597,0.999286949634552,0.000123469129903242
326,0.33928969502449036,0.34372642636299133,0.1280347853899002,0.13757319748401642,0.05137590691447258
327,0.9998629093170166,8.362104563275352e-05,6.494028184533818e-06,1.4406477021111641e-05,3.25194196193479e-05
328,0.001389436423778534,0.002358770929276943,0.09160635620355606,0.9041645526885986,0.00048092473298311234
329,0.6444151401519775,0.024395322427153587,0.006502601318061352,0.3112751841545105,0.013411689549684525
330,7.760447624605149e-05,0.9998387098312378,1.8079401343129575e-05,4.67801364720799e-05,1.8849634216167033e-05
331,3.234657924622297e-05,1.073723251465708e-05,6.495245906990021e-05,0.9998705387115479,2.1477751943166368e-05
332,0.00014294084394350648,0.9996845722198486,0.0001070650978363119,4.281070505385287e-05,2.259087523270864e-05
333,0.22910326719284058,0.004211415536701679,0.014430304057896137,0.0035018364433199167,0.7487531900405884
334,0.4473985731601715,0.004371861927211285,0.03553661331534386,0.011200142093002796,0.5014927983283997
335,0.0003292592882644385,0.9978511333465576,0.00013469092664308846,0.0015721111558377743,0.00011274549615336582
336,5.229129601502791e-05,0.00019186771532986313,0.9996034502983093,3.818943150690757e-05,0.00011425695265643299
337,0.0016995397163555026,0.04637986421585083,0.0060606785118579865,0.9398007392883301,0.006059169769287109
338,0.0005983642768114805,0.0002944868756458163,0.00022362865274772048,0.9980008006095886,0.0008826896664686501
339,0.00035941071109846234,9.837663674261421e-05,0.0008324438240379095,0.0001151771648437716,0.9985945820808411
340,0.00021515664411708713,5.4395193728851154e-05,0.0005032981280237436,0.9990897178649902,0.00013749855861533433
341,0.9999397993087769,5.1283052016515285e-05,8.635560675429588e-07,4.00666840505437e-06,4.001234628958628e-06
342,0.006497195456176996,0.06065479293465614,0.3131929934024811,0.6151488423347473,0.004506224300712347
343,0.0002442901604808867,0.0006218550843186677,0.9910528063774109,5.2623567171394825e-05,0.00802848394960165
344,1.5292951502487995e-05,0.00010054477024823427,0.9997912049293518,1.1171949154231697e-05,8.181040902854875e-05
345,0.0010300555732101202,0.0003987612435594201,0.0004530073201749474,5.387573401094414e-05,0.9980643391609192
346,0.0002697653544601053,0.002606139052659273,0.9966301321983337,0.0001530513254692778,0.00034095472074113786
347,0.07228667289018631,0.0024493630044162273,0.003317817347124219,0.9178216457366943,0.004124501720070839
348,0.0009007207700051367,0.0009848184417933226,0.6693308353424072,0.00121925282292068,0.3275643587112427
349,0.00022342675947584212,0.003974034450948238,0.9942674040794373,0.00010262543219141662,0.0014324673684313893
350,0.00011030505265807733,0.9995899796485901,1.79716862476198e-05,0.00023176794638857245,4.9930251407204196e-05
351,0.9998482465744019,9.317290096078068e-05,7.421851023536874e-06,2.1123983970028348e-05,3.0074614187469706e-05
352,0.009597906842827797,0.0006799985421821475,0.0069610304199159145,0.0008581988513469696,0.9819028377532959
353,0.000502990500535816,0.00046362896682694554,0.0011849956354126334,0.996455729007721,0.0013926129322499037
354,0.0006773619679734111,0.004019917454570532,0.9934611320495605,0.001133251003921032,0.0007083673262968659
355,0.9997729659080505,0.00016282108845189214,7.053415174596012e-06,1.2347943084023427e-05,4.480318239075132e-05
356,0.1262669712305069,0.003861387725919485,0.0026042985264211893,0.8624445796012878,0.0048226467333734035
357,0.9425177574157715,0.045937567949295044,0.0005970089114271104,0.0008871841710060835,0.010060450993478298
358,0.30867546796798706,0.12787316739559174,0.30930203199386597,0.10145120322704315,0.15269817411899567
359,0.9890790581703186,0.0016530753346160054,0.0012374893995001912,0.0003793892392423004,0.0076509988866746426
360,0.01558692567050457,0.0007266750908456743,0.00482278922572732,0.005016093607991934,0.9738475680351257
361,0.01179339736700058,0.7900930047035217,0.09042208641767502,0.09837128967046738,0.009320221841335297
362,0.04002489894628525,0.013307658955454826,0.859893262386322,0.033119697123765945,0.0536545030772686
363,0.0006380889099091291,0.004407817497849464,0.9934913516044617,0.0011898763477802277,0.0002728813560679555
364,0.3068762719631195,0.021929943934082985,0.6203158497810364,0.029027698561549187,0.021850239485502243
365,4.5110908104106784e-05,0.0003622738004196435,0.999396800994873,8.195098780561239e-05,0.00011385604011593387
366,0.0028022800106555223,0.003562437603250146,0.9820563197135925,0.00033872874337248504,0.011240249499678612
367,0.012228009290993214,0.003861876903101802,0.04277808219194412,0.9394636154174805,0.001668351236730814
368,0.8348291516304016,0.01139897108078003,0.1459965705871582,0.005202358588576317,0.002572976751253009
369,0.01984693855047226,0.002834668383002281,0.0018686424009501934,0.0005038139643147588,0.9749459028244019
370,0.009966268204152584,0.003021641168743372,0.6501132845878601,0.0034360745921730995,0.333462655544281
371,0.004266116768121719,0.004945891909301281,0.00558976735919714,0.9722832441329956,0.012914995662868023
372,0.039205294102430344,0.9586566686630249,0.0005110765341669321,0.000912597228307277,0.0007143956026993692
373,0.9958217144012451,0.0008446798892691731,0.0003001442237291485,0.0004680256824940443,0.002565507311373949
374,0.0003912393585778773,4.4840737245976925e-05,7.942326919874176e-05,0.9993712306022644,0.00011323946819175035
375,6.17495970800519e-05,0.9997480511665344,1.288518888031831e-05,0.0001616674126125872,1.5562854969175532e-05
376,7.535035547334701e-05,0.9997201561927795,1.2123713531764224e-05,0.0001808055822039023,1.153820539911976e-05
377,0.9800724983215332,0.0012677303748205304,0.009211020544171333,0.0017473087646067142,0.007701397407799959
378,0.9998959302902222,7.552988245151937e-05,3.074927008128725e-06,9.353332643513568e-06,1.6040696209529415e-05
379,0.9679087996482849,0.018408697098493576,0.0007543981191702187,0.0008621332817710936,0.012066070921719074
380,0.005293630063533783,0.0002787758712656796,0.0005988120101392269,0.9934335947036743,0.00039520705468021333
381,0.5490420460700989,0.0038128572050482035,0.0032542103435844183,0.0011099778348580003,0.44278088212013245
382,0.0018604856450110674,0.001443665474653244,0.0027029430493712425,0.9832915663719177,0.010701321996748447
383,0.9473243355751038,0.004455110523849726,0.038735222071409225,0.0044702766463160515,0.0050150626339018345
384,0.044757429510354996,0.018954027444124222,0.005471406504511833,0.928363561630249,0.0024535281118005514
385,0.006010682787746191,0.01269279420375824,0.006230609491467476,0.9714707136154175,0.0035951598547399044
386,0.0001213760842802003,0.0007036959286779165,0.9984192848205566,0.0003029649960808456,0.00045276343007571995
387,0.04268019273877144,0.017346452921628952,0.6920439004898071,0.2343997061252594,0.013529781252145767
388,0.00017438989016227424,0.00019188065198250115,0.000968007487244904,0.9984816908836365,0.0001839787873905152
389,5.8461784647079185e-05,0.9998338222503662,1.0753438800747972e-05,8.447867730865255e-05,1.2541590876935516e-05
390,0.04186514765024185,0.14570526778697968,0.7751476764678955,0.03068201057612896,0.006599965039640665
391,0.9934023022651672,0.0042455666698515415,0.0007239602273330092,0.0010265643941238523,0.0006015835097059608
392,0.0014664328191429377,0.005221494939178228,0.08126037567853928,0.9077687859535217,0.004282754380255938
393,0.9517459869384766,0.013646144419908524,0.006477815564721823,0.0017991827335208654,0.026330837979912758
394,2.8084725272492506e-05,0.0002418150834273547,0.9996015429496765,3.992261190433055e-05,8.866354619385675e-05
395,0.2715344727039337,0.2452540099620819,0.041284266859292984,0.01309636328369379,0.4288308918476105
396,0.0013629865134134889,0.0017626594053581357,0.9337892532348633,0.0008654470439068973,0.062219616025686264
397,0.00018188900139648467,1.9269555195933208e-05,0.006794233340770006,0.9927802681922913,0.00022425556380767375
398,0.0019922410137951374,0.9932751655578613,0.0030669826082885265,0.0011380946962162852,0.0005274748546071351
399,6.442399899242446e-05,0.9998493194580078,1.4558815564669203e-05,6.179426418384537e-05,9.816793863137718e-06
400,0.019604958593845367,0.662707507610321,0.006071948446333408,0.0056984322145581245,0.3059172034263611
401,0.00016789529763627797,7.444037328241393e-05,0.0018395684892311692,6.990925612626597e-05,0.9978481531143188
402,0.00013607722939923406,2.6382971554994583e-05,0.00019947157124988735,0.9995848536491394,5.332038563210517e-05
403,0.577095091342926,0.012435861863195896,0.09004835784435272,0.025111688300967216,0.29530900716781616
404,7.07006620359607e-05,0.999808132648468,1.3483680049830582e-05,8.550610800739378e-05,2.217848305008374e-05
405,0.00011591233487706631,0.9997550845146179,1.8772821931634098e-05,8.902746776584536e-05,2.1111220121383667e-05
406,0.9963595271110535,0.001964716473594308,0.00010675287194317207,0.0012233570450916886,0.0003456252161413431
407,0.7874559164047241,0.1327921599149704,0.009502018801867962,0.06771524995565414,0.0025346376933157444
408,0.0017132445937022567,0.00014405058755073696,0.0006893739919178188,0.9972756505012512,0.0001775631244527176
409,6.721967656631023e-05,2.305156522197649e-05,0.00022085089585743845,0.9996237754821777,6.50148795102723e-05
410,0.993367612361908,0.0034307558089494705,0.00020778621546924114,0.0025315498933196068,0.0004622714768629521
411,0.01387658528983593,0.04413590952754021,0.8188064098358154,0.09632909297943115,0.026851966977119446
412,0.00010202787234447896,0.9998362064361572,1.0497369657969102e-05,3.6669451219495386e-05,1.4517529962176923e-05
