id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.36,2.45,2.78,3.34,3.5,4.17,3.82,3.98,4.15
3.csv_Day7_7h30m,5.51,7.23,9.18,10.22,11.47,11.21,11.46,11.61,12.52
3.csv_Day7_8h00m,10.53,15.74,19.6,21.76,21.75,22.11,22.86,23.35,23.56
3.csv_Day7_8h30m,12.53,21.09,21.89,24.95,28.3,29.19,31.58,32.34,32.9
3.csv_Day7_9h00m,20.27,26.83,29.33,30.8,35.64,39.21,40.97,41.73,42.12
3.csv_Day7_9h30m,22.93,34.56,37.21,41.93,42.93,47.77,49.15,49.54,50.3
3.csv_Day7_10h00m,28.89,42.01,47.59,49.99,52.52,51.28,55.71,56.52,56.53
3.csv_Day7_10h30m,41.54,52.74,54.27,53.94,59.22,59.94,63.2,63.5,63.56
3.csv_Day7_11h00m,33.99,50.29,52.33,57.63,59.88,62.71,67.6,66.55,67.66
3.csv_Day7_11h30m,31.91,50.48,53.95,61.58,65.02,65.01,68.76,68.11,68.59
3.csv_Day7_12h00m,30.65,51.16,55.83,62.21,62.59,64.77,69.31,69.23,70.56
3.csv_Day7_12h30m,31.07,52.25,58.9,62.39,64.03,65.09,69.6,69.27,70.78
3.csv_Day7_13h00m,27.87,44.21,54.34,59.57,62.12,63.84,67.95,68.17,68.86
3.csv_Day7_13h30m,31.95,44.89,53.73,53.62,53.8,61.28,66.55,66.55,68.03
3.csv_Day7_14h00m,30.27,41.94,46.52,48.3,50.31,56.59,61.72,63.0,62.86
3.csv_Day7_14h30m,28.34,45.11,45.08,43.53,49.3,51.82,55.43,56.11,56.67
3.csv_Day7_15h00m,17.69,31.88,38.44,41.95,40.91,42.83,45.34,47.6,49.25
3.csv_Day7_15h30m,13.11,22.75,26.66,34.51,36.8,36.68,39.3,40.18,40.29
3.csv_Day7_16h00m,6.92,7.14,14.81,16.56,23.27,27.05,29.73,30.84,30.73
3.csv_Day7_16h30m,7.85,8.8,14.58,16.93,18.95,20.64,21.88,21.47,21.78
3.csv_Day7_17h00m,5.19,8.66,9.06,9.29,9.33,10.06,11.5,11.24,11.63
3.csv_Day7_17h30m,1.85,2.75,3.15,3.41,3.18,3.64,3.61,3.64,3.53
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,1.32,2.12,2.77,3.14,3.53,3.55,4.08,3.9,4.28
3.csv_Day8_7h30m,3.69,6.97,7.21,8.7,9.44,9.31,10.2,10.67,12.16
3.csv_Day8_8h00m,7.73,13.9,15.96,18.92,20.06,20.25,21.01,21.37,22.35
3.csv_Day8_8h30m,12.88,20.39,22.37,23.54,26.58,25.15,28.52,30.8,33.78
3.csv_Day8_9h00m,17.66,22.33,30.11,33.08,34.45,36.41,38.86,41.69,41.66
3.csv_Day8_9h30m,18.99,21.85,29.86,31.2,34.33,35.14,39.81,46.76,48.82
3.csv_Day8_10h00m,23.18,31.19,39.46,45.74,47.04,50.18,53.97,55.38,56.55
3.csv_Day8_10h30m,25.39,41.74,48.19,52.9,60.22,57.81,61.37,61.43,62.75
3.csv_Day8_11h00m,25.01,39.26,54.45,54.49,62.62,60.76,62.3,63.59,65.01
3.csv_Day8_11h30m,28.05,42.83,60.86,62.46,64.24,66.44,66.85,67.72,68.01
3.csv_Day8_12h00m,28.15,43.63,59.04,60.46,66.25,69.27,69.21,72.37,71.89
3.csv_Day8_12h30m,28.15,44.71,58.67,60.19,65.7,69.62,70.81,72.48,71.46
3.csv_Day8_13h00m,25.49,37.03,53.99,58.23,61.38,67.37,67.06,68.67,68.85
3.csv_Day8_13h30m,21.3,30.01,35.83,46.18,57.02,57.46,61.03,65.75,65.91
3.csv_Day8_14h00m,14.57,22.23,20.2,38.02,50.97,50.81,56.63,60.51,62.74
3.csv_Day8_14h30m,17.32,24.59,34.95,38.37,46.61,50.12,54.03,55.25,56.41
3.csv_Day8_15h00m,12.44,18.37,24.68,30.19,32.98,42.98,44.83,45.71,48.28
3.csv_Day8_15h30m,12.86,18.47,24.36,27.06,29.89,33.58,36.8,40.44,40.37
3.csv_Day8_16h00m,7.58,15.25,17.3,20.44,21.35,29.05,27.42,31.18,29.86
3.csv_Day8_16h30m,6.42,11.94,14.58,16.16,16.52,18.91,21.07,21.44,21.67
3.csv_Day8_17h00m,4.24,8.38,8.74,8.02,9.55,10.99,11.13,11.47,12.5
3.csv_Day8_17h30m,1.65,1.97,2.4,2.25,2.33,2.9,3.25,3.55,3.61
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.04,2.23,1.55,1.47,2.14,3.15,2.1,1.98,2.31
4.csv_Day7_7h00m,2.79,4.36,6.8,9.6,8.76,9.62,11.49,11.73,11.83
4.csv_Day7_7h30m,6.29,11.37,13.03,16.78,19.17,19.63,20.38,21.35,22.46
4.csv_Day7_8h00m,11.01,16.77,21.58,27.38,29.63,29.48,30.76,31.19,32.91
4.csv_Day7_8h30m,16.69,23.51,29.06,36.48,38.91,40.3,41.66,41.53,41.98
4.csv_Day7_9h00m,21.92,28.82,38.27,44.55,47.18,46.78,49.29,47.08,52.2
4.csv_Day7_9h30m,25.86,40.19,53.79,54.95,57.2,59.95,56.56,56.13,58.87
4.csv_Day7_10h00m,30.11,48.77,63.44,60.71,62.33,65.35,65.64,64.11,66.5
4.csv_Day7_10h30m,30.4,44.91,50.57,54.26,58.05,65.88,64.02,66.26,70.68
4.csv_Day7_11h00m,29.23,40.44,54.9,57.86,60.87,65.76,68.57,71.49,76.46
4.csv_Day7_11h30m,31.42,49.57,60.63,63.54,65.96,71.9,73.67,76.8,78.9
4.csv_Day7_12h00m,31.57,42.71,57.12,62.33,67.7,73.77,72.53,78.28,80.1
4.csv_Day7_12h30m,31.58,49.25,60.49,71.25,72.19,73.55,73.41,78.05,78.7
4.csv_Day7_13h00m,27.09,47.23,60.0,64.46,65.99,71.47,71.0,74.28,77.42
4.csv_Day7_13h30m,27.37,55.41,59.21,66.9,70.55,71.58,69.61,73.97,75.47
4.csv_Day7_14h00m,23.55,47.07,48.98,59.99,62.44,64.13,64.22,69.3,69.12
4.csv_Day7_14h30m,20.73,37.53,46.32,54.74,56.7,62.59,62.64,65.25,66.25
4.csv_Day7_15h00m,14.16,21.5,21.61,30.63,39.22,45.46,48.07,53.75,55.7
4.csv_Day7_15h30m,12.18,17.71,22.78,29.26,35.03,40.38,39.27,43.7,42.42
4.csv_Day7_16h00m,7.77,12.27,17.5,23.85,30.17,32.72,35.64,36.87,37.63
4.csv_Day7_16h30m,6.99,12.37,16.91,18.81,23.04,23.47,25.46,27.47,28.53
4.csv_Day7_17h00m,4.01,10.27,11.36,14.39,15.12,16.43,15.87,16.55,17.72
4.csv_Day7_17h30m,2.1,4.21,4.74,5.74,7.41,8.06,7.52,7.79,8.36
4.csv_Day7_18h00m,0.14,1.88,1.6,0.88,1.95,1.96,1.13,1.82,1.99
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.6,1.81,2.42,2.88,3.61,2.33,2.22,2.32,2.81
4.csv_Day8_7h00m,3.54,6.36,7.9,9.29,8.91,10.18,11.31,11.72,11.46
4.csv_Day8_7h30m,9.65,16.49,16.04,15.69,17.12,17.21,18.56,20.8,21.52
4.csv_Day8_8h00m,15.05,27.62,24.66,25.53,28.29,29.01,28.25,31.69,33.32
4.csv_Day8_8h30m,18.28,24.93,28.55,32.71,35.17,34.96,36.77,40.49,42.38
4.csv_Day8_9h00m,19.24,37.25,39.27,42.66,43.6,44.76,48.73,47.98,50.95
4.csv_Day8_9h30m,21.74,43.27,43.62,45.46,51.17,49.57,54.93,57.18,56.14
4.csv_Day8_10h00m,24.34,48.48,48.91,48.14,56.75,54.22,59.39,63.82,64.65
4.csv_Day8_10h30m,25.12,49.12,52.72,53.9,61.92,63.11,62.59,66.85,68.81
4.csv_Day8_11h00m,23.22,49.1,55.47,64.69,65.01,68.07,68.89,74.92,74.89
4.csv_Day8_11h30m,23.97,52.84,55.99,68.18,68.95,72.33,71.64,77.72,77.54
4.csv_Day8_12h00m,23.75,54.39,63.09,64.76,71.22,77.57,76.81,79.53,80.21
4.csv_Day8_12h30m,24.17,61.1,70.27,74.48,75.55,79.37,76.27,79.12,79.51
4.csv_Day8_13h00m,20.85,54.9,62.91,66.82,71.21,72.62,70.9,74.54,77.51
4.csv_Day8_13h30m,20.23,52.53,61.88,68.04,69.79,74.27,70.79,72.84,76.0
4.csv_Day8_14h00m,17.54,41.51,44.78,53.3,58.23,62.59,60.8,63.89,67.64
4.csv_Day8_14h30m,19.31,48.22,54.54,56.81,61.69,60.24,59.67,63.44,66.53
4.csv_Day8_15h00m,16.85,32.75,39.78,46.11,45.73,45.95,48.0,48.7,54.57
4.csv_Day8_15h30m,10.84,19.78,24.64,29.93,30.19,36.09,40.29,43.13,43.34
4.csv_Day8_16h00m,7.49,14.44,18.97,21.24,25.06,31.39,34.81,36.9,37.05
4.csv_Day8_16h30m,6.34,12.64,15.94,18.79,20.56,22.2,23.88,26.81,28.26
4.csv_Day8_17h00m,4.06,6.63,9.81,12.01,12.68,14.04,15.01,16.01,16.76
4.csv_Day8_17h30m,2.56,3.6,4.92,6.24,6.91,7.55,7.12,7.99,8.46
4.csv_Day8_18h00m,0.77,0.94,0.25,1.59,1.1,1.03,0.28,1.33,-1.53
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.55,1.85,1.65,2.24,2.04,1.64,2.37,3.76,8.54
5.csv_Day7_5h30m,1.16,1.51,0.21,0.45,0.61,0.91,0.91,2.04,4.63
5.csv_Day7_6h00m,4.58,8.9,9.34,10.15,10.57,9.9,10.1,10.7,10.31
5.csv_Day7_6h30m,9.61,14.62,18.47,20.03,19.57,19.86,20.54,20.48,20.99
5.csv_Day7_7h00m,13.2,20.23,27.67,30.87,29.11,30.13,30.13,30.35,30.49
5.csv_Day7_7h30m,22.3,28.93,33.98,36.06,36.55,38.61,37.74,39.92,39.3
5.csv_Day7_8h00m,29.32,41.97,44.93,46.84,46.5,47.44,48.34,49.67,49.33
5.csv_Day7_8h30m,28.92,48.51,50.46,55.27,57.18,56.98,58.44,56.86,59.01
5.csv_Day7_9h00m,32.12,59.67,63.99,67.08,65.21,66.87,66.6,67.33,68.18
5.csv_Day7_9h30m,40.43,69.26,71.9,72.8,70.69,72.19,72.88,74.71,74.48
5.csv_Day7_10h00m,37.13,60.25,65.93,73.02,71.5,76.43,79.89,80.44,81.97
5.csv_Day7_10h30m,41.43,66.36,62.84,76.7,75.79,79.59,81.67,84.48,86.79
5.csv_Day7_11h00m,37.69,61.51,62.7,73.29,76.92,77.52,84.38,88.54,89.94
5.csv_Day7_11h30m,28.04,39.1,37.14,40.01,47.72,66.91,81.2,84.42,86.98
5.csv_Day7_12h00m,25.17,40.2,46.42,53.07,56.59,60.92,69.21,69.04,66.07
5.csv_Day7_12h30m,25.04,31.06,38.31,44.33,41.0,44.84,47.26,44.18,50.79
5.csv_Day7_13h00m,35.32,49.63,73.08,88.05,88.88,86.67,87.82,88.85,89.83
5.csv_Day7_13h30m,31.25,45.94,67.71,84.35,86.17,86.37,85.92,87.04,87.73
5.csv_Day7_14h00m,14.52,19.24,32.83,32.04,50.6,61.27,68.11,70.99,77.63
5.csv_Day7_14h30m,13.91,24.39,29.43,32.39,39.61,44.19,51.95,55.52,60.06
5.csv_Day7_15h00m,5.49,13.42,19.04,18.4,25.35,29.34,48.86,56.37,61.99
5.csv_Day7_15h30m,5.51,18.78,20.73,23.62,29.56,34.18,44.83,50.19,55.27
5.csv_Day7_16h00m,3.67,13.95,12.68,17.36,19.35,25.43,38.23,45.91,48.56
5.csv_Day7_16h30m,4.15,14.29,17.75,21.91,22.98,27.45,35.59,37.36,40.73
5.csv_Day7_17h00m,2.43,6.78,15.93,18.24,17.95,23.35,23.31,26.54,28.29
5.csv_Day7_17h30m,1.45,5.85,9.02,11.57,13.06,16.29,18.82,20.17,25.04
5.csv_Day7_18h00m,1.89,6.31,7.64,9.64,8.72,11.96,11.77,14.21,17.55
5.csv_Day7_18h30m,0.69,2.04,3.69,4.6,4.75,5.73,5.69,7.8,8.6
5.csv_Day7_19h00m,0.0,0.04,-0.84,0.33,0.1,-0.12,0.14,1.82,4.02
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.63,2.38,2.38,0.52,1.77,1.89,2.28,5.98,6.54
5.csv_Day8_5h30m,0.75,1.16,1.36,0.86,1.53,0.55,1.02,1.06,1.52
5.csv_Day8_6h00m,5.91,8.5,9.11,9.17,9.32,9.69,9.77,9.61,10.58
5.csv_Day8_6h30m,8.04,12.97,14.99,16.96,17.86,18.29,19.86,19.72,20.39
5.csv_Day8_7h00m,10.51,17.89,22.77,26.22,27.4,27.35,28.65,29.33,28.82
5.csv_Day8_7h30m,18.47,28.26,32.57,31.62,34.39,36.94,37.73,39.44,41.34
5.csv_Day8_8h00m,24.14,39.55,45.41,46.44,49.15,46.64,46.37,47.18,50.09
5.csv_Day8_8h30m,26.09,40.5,47.57,52.05,57.44,56.71,55.73,56.81,59.07
5.csv_Day8_9h00m,24.19,42.82,53.01,60.57,61.84,65.31,64.55,64.61,66.13
5.csv_Day8_9h30m,24.26,46.4,63.44,67.6,69.62,69.16,71.53,73.76,74.44
5.csv_Day8_10h00m,24.44,45.93,65.05,72.94,75.14,75.59,76.35,80.16,81.65
5.csv_Day8_10h30m,24.44,49.42,64.5,68.34,75.5,76.6,80.95,82.62,83.35
5.csv_Day8_11h00m,24.66,54.15,60.36,72.35,74.83,77.33,79.88,85.6,87.12
5.csv_Day8_11h30m,23.8,35.65,46.05,56.91,65.92,66.42,76.83,84.28,86.01
5.csv_Day8_12h00m,20.98,41.38,50.87,62.5,66.61,70.52,69.86,66.92,65.27
5.csv_Day8_12h30m,16.14,39.53,46.16,50.8,58.44,47.42,50.89,50.58,46.29
5.csv_Day8_13h00m,17.77,38.07,46.29,66.8,74.69,74.32,80.81,85.54,87.51
