index,0,1,2,3,4
270,0.0059479037299752235,0.0005107245524413884,0.0012952841352671385,6.545770247612381e-06,0.9922394752502441
271,0.25881636142730713,0.04454341530799866,0.45517370104789734,0.05038706213235855,0.19107945263385773
272,6.045350176009379e-08,1.5403843178773968e-07,0.00013895504525862634,0.9998588562011719,1.876582814475114e-06
273,5.88092963216269e-10,3.8448373373967115e-09,0.21026228368282318,3.396406711431155e-08,0.7897377014160156
274,0.16374416649341583,0.10993383824825287,0.11790622025728226,0.008097353391349316,0.600318431854248
275,0.17765246331691742,0.12106809765100479,0.5996905565261841,0.003550406312569976,0.0980384424328804
276,0.9990384578704834,6.442554877139628e-05,1.0545362783886958e-05,6.305883459845063e-08,0.0008865574491210282
277,6.05190621172369e-07,0.9999990463256836,1.180917724719066e-10,3.585550416573824e-07,1.8861619210941427e-10
278,0.0024406625889241695,0.9583255648612976,6.6351582063362e-05,0.03915976732969284,7.673599611734971e-06
279,0.00021551635290961713,0.029439542442560196,0.0006078897276893258,0.9690849781036377,0.0006519845337606966
280,0.38054361939430237,0.05322297662496567,0.02672606334090233,0.5357823967933655,0.0037249396555125713
281,0.0018131668912246823,0.9980767965316772,8.627272109151818e-06,5.0336668209638447e-05,5.1057289965683594e-05
282,2.91127025775495e-06,0.9999890327453613,4.702088024499673e-11,8.065057954809163e-06,3.527854397500363e-10
283,7.6036862992623355e-06,5.4587868447697474e-08,0.9993758797645569,1.7319828202744247e-06,0.0006146968808025122
284,0.03627067431807518,0.19617736339569092,0.005302857141941786,0.7581387758255005,0.004110305570065975
285,1.6813548098823343e-14,2.3326403606915846e-05,1.293773005395238e-10,0.999976634979248,1.6321026561488816e-12
286,5.036724943369153e-12,3.7085730042463183e-09,5.302011274466167e-09,1.0,8.172761079006108e-12
287,7.32718690414913e-05,1.530378904135432e-05,0.05245594307780266,0.00018688352429307997,0.9472686052322388
288,5.670398968504742e-05,1.854476295193308e-06,0.998604953289032,1.4292291780293453e-05,0.0013222433626651764
289,1.7366499378113076e-05,0.9998382329940796,1.481208844467119e-08,0.00014418140926863998,1.4807434922659013e-07
290,0.0029924504924565554,0.002969483146443963,0.0410555861890316,0.9518141150474548,0.0011683431221172214
291,0.0006901835440658033,4.865497612627223e-05,0.9980193376541138,0.00023781445634085685,0.0010040388442575932
292,0.00017837827908806503,0.9992651343345642,7.3736250669753645e-06,0.0005403830436989665,8.844687727105338e-06
293,0.3259570002555847,0.641952395439148,0.01744677498936653,0.003467279952019453,0.011176480911672115
294,0.2174823135137558,0.7508970499038696,4.4399144826456904e-05,0.001242600497789681,0.03033370152115822
295,0.0035186544992029667,0.99648118019104,5.062762986618452e-10,8.371536353024567e-08,5.599400765277096e-08
296,0.0011428104480728507,7.695281237829477e-05,0.4627123773097992,0.03895331919193268,0.49711447954177856
297,0.0021077196579426527,0.00017781670612748712,0.10353337228298187,0.002428910229355097,0.8917522430419922
298,5.875733108950953e-07,2.482196123310132e-06,1.1815661764558172e-06,0.9999957084655762,3.0869662295124334e-12
299,0.01701132394373417,0.012788082472980022,0.054328836500644684,0.0038680427242070436,0.9120036959648132
300,7.088060982596289e-08,0.9999998807907104,4.98801315414641e-20,6.961053641060116e-14,1.1065219869540228e-17
301,2.213855623267591e-05,2.2474625438917428e-05,0.09460169821977615,0.11833742260932922,0.7870162725448608
302,3.426836337894201e-05,4.932463070872473e-06,0.9972925782203674,0.0016620384994894266,0.0010061122011393309
303,0.28488996624946594,0.17765530943870544,0.0005002800608053803,5.3899624617770314e-05,0.5369005799293518
304,0.9347904920578003,0.0008959625265561044,0.04953768849372864,0.002084860811010003,0.012690998613834381
305,0.023086700588464737,0.4127998948097229,0.004139326512813568,0.0014440251979976892,0.5585300326347351
306,0.006677198689430952,0.0001548233994981274,0.05727853998541832,3.7599522329401225e-05,0.9358518123626709
307,3.618337725795617e-14,0.9999996423721313,9.666472342964084e-18,3.2736022603785386e-07,1.592258701914076e-20
308,4.1983316378946256e-08,0.00026019258075393736,7.28050011389314e-08,0.9997395873069763,1.7272757659933524e-12
309,0.8463870286941528,0.12420164793729782,0.01574215106666088,0.0005339732742868364,0.01313522644340992
310,0.043960362672805786,0.0003130441764369607,0.6300548315048218,0.035837024450302124,0.2898348271846771
311,0.030870791524648666,0.18813060224056244,0.20035570859909058,0.5257507562637329,0.054892174899578094
312,1.5258885468938388e-05,3.828639819403179e-06,1.4498192513201502e-07,0.9999805688858032,2.522784825487179e-07
313,7.182329864008352e-05,2.43681796519013e-07,0.9995148181915283,1.4921819513347145e-07,0.0004129672306589782
314,9.765332652023062e-05,1.252476704394212e-05,0.0029078859370201826,8.884811904863454e-06,0.9969730377197266
315,0.0002008721639867872,0.9997877478599548,1.772492730367503e-08,1.1357567018421832e-05,1.6271893343855481e-07
316,0.6441089510917664,0.34085071086883545,0.005403779447078705,0.0003850485954899341,0.00925156194716692
317,0.9982884526252747,0.0009783689165487885,0.00015446847828570753,3.607181042752927e-07,0.0005784177337773144
318,9.38243101700209e-06,0.0040277899242937565,1.5184781659627333e-05,0.9959474205970764,2.9210951879576896e-07
319,0.013222841545939445,0.0008814538596197963,0.03237946704030037,0.04704713448882103,0.9064690470695496
320,3.586702146358501e-15,6.982175282388425e-09,4.6487160366807945e-14,1.0,3.0737361877046585e-16
321,0.9967430233955383,0.0001288065395783633,0.0007014691364020109,2.2661066395812668e-05,0.0024040937423706055
322,0.020437128841876984,0.3509458005428314,0.361258864402771,0.04881793633103371,0.2185402363538742
323,0.0001879944757092744,0.0003613714943639934,0.9466463327407837,0.017338093370199203,0.03546619042754173
324,0.7098230123519897,0.28122323751449585,0.0002886692527681589,0.0001475220633437857,0.008517579175531864
325,4.154759881203063e-05,0.000585338391829282,0.0007452456629835069,0.9986047148704529,2.3214608518173918e-05
326,0.5375189185142517,0.21074973046779633,0.1003868579864502,0.07876619696617126,0.07257827371358871
327,0.9903503060340881,0.0008173460373654962,0.00038208687328733504,4.315833450618811e-07,0.008449847809970379
328,7.065407316986239e-07,0.07847835123538971,0.016687996685504913,0.9048169851303101,1.5983339835656807e-05
329,0.5961757898330688,0.3278927803039551,0.003769490635022521,0.07137052714824677,0.000791373138781637
330,1.8048165184580967e-09,0.9999998807907104,7.766991910740373e-11,1.2073419952685072e-07,6.567319387959514e-13
331,1.0191727284336594e-07,1.9528331449691905e-06,1.3676526577910408e-05,0.9999842643737793,1.7028081167325126e-09
332,0.0002760204079095274,0.9997026324272156,7.741499757685233e-06,1.2657210390898399e-05,9.798420705919852e-07
333,0.3579924702644348,0.0042007011361420155,0.026026787236332893,0.0007016935851424932,0.6110783219337463
334,0.2286197543144226,0.002121118362993002,0.07047080248594284,0.0023308938834816217,0.6964573860168457
335,2.5470086256973445e-05,0.9999493360519409,3.045082053176884e-08,2.4866643798304722e-05,2.006173502877573e-07
336,4.053526936331764e-05,1.764388990466159e-08,0.9999145269393921,1.8639546397025697e-05,2.6363171855336986e-05
337,1.2149967915320303e-05,0.027371153235435486,4.808288167623687e-07,0.972612738609314,3.524012527122977e-06
338,8.30563367344439e-05,0.0020396532490849495,0.00010178700904361904,0.9975680708885193,0.00020736941951327026
339,7.087553512974409e-06,6.546525582962204e-06,0.00032535826903767884,3.4648444398044376e-06,0.9996575117111206
340,2.6107247919071597e-08,2.6071433239849284e-05,5.4999440180836245e-05,0.9999189376831055,5.929002178106657e-09
341,0.9999988079071045,7.370792332039855e-07,7.2317654087328265e-09,2.0495882768756246e-11,4.867862344326568e-07
342,4.194093435216928e-06,0.003287132130935788,0.00040726028964854777,0.9963006973266602,6.989003509261238e-07
343,3.6637886751123006e-06,1.298870131449803e-07,0.9910933375358582,4.449627340363804e-06,0.008898441679775715
344,1.003460511128651e-05,3.829238437447202e-07,0.9948644042015076,2.962737610801014e-08,0.005125138908624649
345,0.0008482466218993068,0.00011263884516665712,0.0035599148832261562,1.2282361240067985e-05,0.995466947555542
346,0.3826427757740021,0.0023363318759948015,0.5765250325202942,0.0003517888253554702,0.03814404457807541
347,0.3490360975265503,0.06985152512788773,0.012122844345867634,0.5677122473716736,0.001277357921935618
348,0.0015502390451729298,5.0193692004540935e-05,0.011279535479843616,0.0006754515925422311,0.9864445328712463
349,0.0001752858079271391,0.00019775201508309692,0.9860129952430725,0.0015448700869455934,0.012069135904312134
350,4.631631256302171e-08,1.0,7.969358273339847e-14,3.563981887388934e-10,1.8885321231105687e-14
351,0.9999940395355225,5.628284725389676e-06,1.5831988164904942e-08,2.5364247160930553e-11,4.113923637305561e-07
352,7.648997416254133e-05,2.202366204073769e-06,7.900918717496097e-06,2.8882394076390483e-07,0.9999130964279175
353,2.923842112068087e-05,0.0017031938768923283,0.0003166301758028567,0.9977397918701172,0.00021110347006469965
354,0.023715300485491753,0.004157796036452055,0.9282373189926147,0.03850143402814865,0.005388080142438412
355,0.9902462959289551,0.0007284760940819979,0.00029296966386027634,1.0281195983452562e-07,0.008732185699045658
356,9.787692434315431e-09,1.2860178685514256e-05,4.1294229147226247e-10,0.9999871253967285,3.179400319408554e-12
357,0.054129596799612045,0.9406673312187195,0.00010758432472357526,5.0665981689235196e-05,0.005044824443757534
358,0.5818099975585938,0.057754259556531906,0.07607923448085785,0.010762499645352364,0.2735939919948578
359,0.9923864603042603,0.001925082178786397,0.00040052467375062406,1.61662683240138e-06,0.0052862525917589664
360,8.238374107349955e-07,1.8357175690653094e-07,2.988373353218776e-06,1.7460425851822947e-06,0.9999942779541016
361,0.00209603738039732,0.9881883263587952,0.0008132038055919111,0.00844084657728672,0.0004616976366378367
362,0.09351160377264023,0.002199243986979127,0.794373095035553,0.04823840409517288,0.06167767941951752
363,0.009049626998603344,0.0072108847089111805,0.841323971748352,0.13649912178516388,0.005916416645050049
364,0.24867692589759827,0.0028937954921275377,0.7102509140968323,0.008133511990308762,0.03004487417638302
365,4.509621794568375e-05,7.26847019905108e-06,0.9855878353118896,0.0002992856316268444,0.014060559682548046
366,0.0366249717772007,0.0004147195431869477,0.7836931943893433,1.882643482531421e-05,0.17924819886684418
367,0.005595675203949213,0.00816418882459402,0.0068900324404239655,0.9792375564575195,0.00011265376815572381
368,0.46400734782218933,0.004912741016596556,0.49350297451019287,0.011587267741560936,0.0259897131472826
369,0.0674692913889885,0.0006563767092302442,0.015801595523953438,2.3356436940957792e-05,0.9160494208335876
370,0.018869148567318916,0.0001547108549857512,0.11750546097755432,0.000717025191988796,0.8627536296844482
371,8.498067813889065e-07,4.1085470002144575e-05,8.458106094622053e-06,0.9999440908432007,5.515991233551176e-06
372,0.1101289838552475,0.8892213106155396,3.388823461136781e-05,0.00021331450261641294,0.0004024705267511308
373,0.9935500025749207,0.0006291221361607313,0.00059743836754933,0.002355835633352399,0.002867559203878045
374,0.0014830000000074506,0.01016237773001194,0.00012420659186318517,0.9882142543792725,1.6166728528332897e-05
375,4.842436451824028e-10,0.9999923706054688,1.7355813509457862e-14,7.596081559313461e-06,1.655387259937866e-17
376,5.069503410809473e-12,1.0,2.686948319984986e-17,8.714112070817848e-11,1.7429207647613737e-20
377,0.9159122705459595,0.0005053473287262022,0.05135944113135338,0.0025840033777058125,0.0296389851719141
378,0.9999899864196777,3.849916083709104e-06,2.278110500242292e-08,2.9002708568093283e-10,6.178206604090519e-06
379,0.5975390076637268,0.04851563274860382,0.01371610164642334,0.0011632986133918166,0.3390659689903259
380,0.0004312316596042365,0.0005039212410338223,9.618070180295035e-05,0.9989639520645142,4.65137372884783e-06
381,0.009000835940241814,0.00024299541837535799,0.044110871851444244,0.0010996946366503835,0.9455455541610718
382,6.6417933339835145e-06,3.8444057281594723e-05,0.001296302187256515,0.9980536699295044,0.0006050499505363405
383,0.9017577767372131,0.029093068093061447,0.06277579814195633,0.002537741092965007,0.003835647366940975
384,0.011936665512621403,0.02575962245464325,0.00036957618431188166,0.9619192481040955,1.4875075066811405e-05
385,7.940361683722585e-05,0.006705354433506727,7.143277616705745e-05,0.9931031465530396,4.068680573254824e-05
386,0.00013049990229774266,9.648540981288534e-06,0.9623497128486633,0.025549987331032753,0.01196015253663063
387,0.39076483249664307,0.001500076032243669,0.3292038142681122,0.22896511852741241,0.04956616833806038
388,1.2309737122451246e-15,1.3856165992365277e-07,1.7866728929671893e-10,0.9999998807907104,2.1092806321010293e-12
389,4.838998393097427e-06,0.9999867677688599,1.9740002688006797e-10,8.391146366193425e-06,4.209282922218449e-11
390,0.2848418653011322,0.06210709735751152,0.44798123836517334,0.09198036789894104,0.11308939754962921
391,0.890940248966217,0.00670345313847065,0.09571099281311035,0.00012953537225257605,0.0065158093348145485
392,0.0001946835982380435,0.014589155092835426,0.8000962734222412,0.18438482284545898,0.0007351151434704661
393,0.9081786274909973,0.011048364453017712,0.0066034793853759766,3.7363388400990516e-05,0.07413206994533539
394,0.005495406687259674,0.00042193636181764305,0.7072809338569641,0.026603534817695618,0.26019811630249023
395,0.19433249533176422,0.25353774428367615,0.064547099173069,0.06173552945256233,0.4258471131324768
396,0.0030942154116928577,0.00010496389586478472,0.7605101466178894,0.0007237558602355421,0.2355668991804123
397,1.332748364793468e-12,2.4100101914115157e-09,1.2619408153113909e-05,0.9999873638153076,2.2737753901935776e-09
398,0.1004311665892601,0.8402603268623352,0.018433021381497383,0.00043025691411457956,0.04044521227478981
399,0.000596339872572571,0.999346911907196,1.8515256670070812e-05,2.5420244128326885e-05,1.2790856999345124e-05
400,0.017008883878588676,0.9433344006538391,2.6129155230592005e-05,0.00016123970272019506,0.039469316601753235
401,1.4322804986477422e-07,2.2192799065123836e-07,0.00044383530621416867,3.413872946111951e-06,0.999552309513092
402,2.386799451414845e-07,6.829737685620785e-06,3.5812322494166438e-06,0.99998939037323,6.921479389632168e-09
403,0.405484139919281,0.02075028046965599,0.10373204946517944,0.00828405749052763,0.46174946427345276
404,3.3155909022752894e-06,0.9999465942382812,1.019672435376151e-08,4.9995200242847204e-05,6.597934287810858e-08
405,0.008487527258694172,0.9914913773536682,1.249720043006164e-07,1.9153378161718138e-05,1.7539648524689255e-06
406,0.9814594984054565,0.018454404547810555,6.1117034988456e-08,5.822233806185295e-09,8.599249849794433e-05
407,0.27858731150627136,0.7097810506820679,0.00021998968441039324,0.01121516339480877,0.0001964721450349316
408,3.757820377359167e-05,4.607621667673811e-05,7.089286373229697e-05,0.9998451471328735,2.1160590790714195e-07
409,9.6283120001317e-06,0.004547489807009697,4.4890159188071266e-05,0.9953963160514832,1.6105936992971692e-06
410,0.9973920583724976,0.0024696907494217157,1.9317168664656492e-07,0.00012759488890878856,1.0412200026621576e-05
411,0.002467964543029666,0.0063770669512450695,0.10409679263830185,0.8854771256446838,0.001581020886078477
412,0.0015737754292786121,0.9984259605407715,5.266612146392902e-10,1.0821103302305346e-07,7.012275204942853e-08
413,0.9997206330299377,9.407433390151709e-05,0.00014645469491370022,6.85422037349781e-06,3.2023119274526834e-05
414,8.53458095662063e-06,0.838398814201355,2.3154703740146942e-05,0.16156460344791412,4.9255222620558925e-06
415,0.00014127181202638894,1.7260214008274488e-05,0.00050094083417207,9.233815944753587e-05,0.999248206615448
